{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.3', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
